"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
2793,70,"RL",69,11737,"IR1","Bnk","B","A","C",6,"A","B","None",0,"TA","B","TA","No","B",0,848,"Good","A",1017,810,1827,1,2,"TA",9,"Yes","Detchd","Unf",1,240,"Paved","B",82,72,10,"Yes",1,"No",19,105
2794,50,"RH",51,6120,"Reg","Lvl","B","A","A",3,"A","A","None",0,"Gd","B","TA","No","B",347,728,"Excellent","A",728,434,1162,1,3,"TA",6,"No","Detchd","Unf",1,258,"Paved","A",76,20,56,"Yes",2,"No",0,24
2795,50,"RH",51,6120,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",0,741,"Good","A",741,583,1324,1,3,"Gd",7,"No","Detchd","Unf",1,180,"Paved","B",76,54,22,"Yes",1,"No",0,55
2796,30,"RL",50,11672,"IR2","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,816,"Good","B",816,0,816,1,2,"TA",4,"No","Detchd","Unf",1,210,"PartialNo","B",81,25,56,"No",1,"No",0,280
2797,50,"RH",90,33120,"IR2","Lvl","B","A","A",6,"C","B","None",0,"TA","B","TA","No","B",0,1595,"Good","A",1611,875,2486,2,5,"TA",8,"Yes","Detchd","Unf",2,576,"Paved","B",44,0,44,"Yes",2,"No",0,0
2798,50,"RH",60,10320,"Reg","Lvl","A","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,596,"Bad","B",834,596,1430,2,3,"Fa",7,"No","Detchd","Unf",2,370,"Paved","B",82,26,56,"Yes",2,"No",0,428
2799,70,"RH",60,7518,"Reg","Lvl","A","A","C",5,"A","B","None",0,"Fa","B","Fa","No","B",0,396,"Good","A",665,665,1330,1,3,"TA",7,"No","Detchd","Unf",1,390,"PartialNo","B",96,94,2,"Yes",1,"No",91,117
2800,30,"RH",50,9000,"Reg","Lvl","A","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,610,"Excellent","B",819,0,819,1,2,"Gd",4,"No","No Garage","No Garage",0,0,"PartialNo","B",87,31,56,"No",1,"No",3,0
2801,30,"RH",60,7200,"Reg","Lvl","A","A","B",6,"D","C","None",0,"TA","B","TA","No","B",343,984,"Good","B",984,0,984,1,3,"TA",6,"No","Detchd","Unf",1,308,"PartialNo","A",76,20,56,"No",1,"No",0,164
2802,50,"RL",82,12375,"Reg","Lvl","C","A","A",5,"B","B","Stone",41,"TA","B","TA","No","B",329,806,"Good","A",1081,341,1422,1,3,"TA",7,"Yes","Detchd","Unf",1,288,"Paved","B",55,0,55,"Yes",2,"No",0,0
2803,90,"RL",120,11136,"Reg","Lvl","C","C","B",6,"C","B","None",0,"TA","B","TA","No","B",0,1921,"Good","A",1921,0,1921,2,4,"TA",8,"No","Detchd","Unf",2,576,"Paved","B",42,0,42,"No",2,"No",0,180
2804,20,"RL",100,21370,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","B",1640,0,1640,1,3,"TA",7,"Yes","Attchd","RFn",2,394,"Paved","B",56,0,56,"No",1,"No",0,225
2805,30,"RL",55,8250,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1032,0,1032,1,2,"TA",6,"Yes","Detchd","Unf",1,260,"Paved","B",71,15,56,"No",1,"No",4,121
2806,30,"RL",50,5220,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,830,"Good","A",879,0,879,1,2,"TA",4,"No","Detchd","Unf",1,180,"PartialNo","B",70,14,56,"No",1,"No",0,108
2807,20,"RL",50,5500,"Reg","Lvl","C","A","B",7,"D","C","None",0,"TA","A","Gd","Mn","A",510,1073,"Excellent","A",1073,0,1073,2,2,"TA",4,"No","Detchd","Unf",1,246,"Paved","B",2,0,2,"No",3,"No",0,120
2808,20,"RL",86,11327,"IR1","Lvl","C","A","B",5,"B","B","BrkFace",305,"TA","B","TA","Av","B",779,1064,"Good","A",1064,0,1064,1,3,"TA",6,"Yes","Attchd","Unf",2,528,"Paved","B",39,0,39,"No",1.5,"No",0,362
2809,80,"RL",80,10366,"IR1","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","Av","A",456,912,"Good","A",934,0,934,1,2,"TA",4,"No","Attchd","Unf",1,336,"Paved","B",42,0,42,"No",1.5,"No",0,77
2810,20,"RL",75,9000,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",773,1059,"Good","A",1059,0,1059,1,3,"TA",6,"No","Attchd","Fin",1,286,"Paved","B",40,0,40,"No",2,"No",0,88
2811,20,"RL",82,9535,"IR1","Lvl","C","A","B",5,"B","B","BrkFace",450,"TA","B","TA","No","B",194,1176,"Good","A",1458,0,1458,1,3,"TA",7,"Yes","Attchd","Unf",2,512,"Paved","B",39,0,39,"No",2.5,"Yes",0,284
2812,80,"RL",65,7176,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",200,"TA","B","TA","Gd","A",794,960,"Bad","A",1040,0,1040,1,3,"TA",6,"Yes","Detchd","Unf",2,616,"Paved","B",28,0,28,"No",2,"No",1,311
2813,90,"RL",82,9662,"IR1","Lvl","C","C","B",5,"C","B","None",0,"TA","B","Gd","No","B",0,1967,"Good","A",1967,0,1967,2,6,"TA",10,"No","Attchd","Fin",2,580,"Paved","B",29,0,29,"No",2,"No",0,170
2814,90,"RL",75,8235,"Reg","Lvl","C","C","B",5,"C","B","BrkFace",99,"TA","B","TA","No","B",483,1949,"Good","A",1949,0,1949,2,6,"TA",10,"No","Attchd","RFn",2,586,"Paved","B",29,0,29,"No",2,"No",0,32
2815,30,"RL",88,17529,"Reg","Lvl","C","A","B",5,"C","B","Stone",65,"TA","B","TA","No","B",0,872,"Bad","B",872,0,872,1,2,"Fa",5,"Yes","Detchd","Unf",1,322,"PartialNo","B",82,26,56,"No",1,"No",0,116
2816,20,"RL",100,20355,"Reg","Low","D","A","B",7,"C","B","BrkFace",123,"TA","B","Gd","Av","B",810,1865,"Good","A",1830,0,1830,1,2,"TA",6,"Yes","Attchd","Unf",2,521,"Paved","B",39,0,39,"No",2,"No",0,283
2817,20,"RL",87,13050,"Reg","Low","D","A","B",5,"B","B","None",0,"TA","B","Gd","Av","B",104,1000,"Excellent","A",1000,0,1000,1,1,"TA",4,"Yes","Attchd","Unf",2,575,"Paved","B",43,0,43,"No",2,"No",30,386
2818,85,"RL",72,10820,"Reg","Lvl","C","A","A",5,"B","B","BrkFace",153,"TA","A","Gd","Av","A",535,782,"Excellent","A",810,0,810,1,2,"TA",4,"No","Detchd","Unf",2,576,"Paved","B",35,1,34,"No",2,"No",2,0
2819,150,"RL",87,1700,"Reg","HLS","D","C","A",7,"D","C","None",0,"Gd","A","Gd","Mn","A",397,430,"Good","A",880,680,1700,2,2,"Gd",7,"No","Basment","Fin",1,450,"Paved","B",26,1,25,"Yes",3.5,"Yes",0,424
2820,20,"RL",75,9375,"Reg","Lvl","B","A","B",4,"B","B","None",0,"TA","B","TA","No","B",799,967,"Excellent","A",1350,0,1350,1,3,"TA",6,"Yes","Attchd","RFn",2,504,"Paved","B",52,0,52,"No",1.5,"Yes",0,237
2821,50,"RL",62,6488,"Reg","Lvl","B","A","A",5,"C","B","None",0,"TA","B","TA","No","B",230,799,"Excellent","B",799,351,1150,1,3,"TA",6,"Yes","BuiltIn","Unf",1,215,"Paved","B",64,8,56,"Yes",1,"No",0,264
2822,70,"RL",114,19950,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","A","TA","No","B",0,672,"Excellent","A",1337,672,2009,2,4,"TA",8,"Yes","2Types","Unf",3,795,"PartialNo","B",78,22,56,"Yes",2,"No",0,222
2823,75,"RL",60,19800,"Reg","Lvl","B","A","A",6,"C","B","None",0,"TA","B","TA","No","B",425,1836,"Good","A",1836,1836,3672,3,5,"Gd",7,"Yes","Detchd","Unf",2,836,"Paved","B",71,55,16,"Yes",3.5,"Yes",58,796
2824,80,"RL",78,11679,"IR1","Lvl","B","A","B",5,"C","B","Stone",96,"TA","B","TA","Gd","B",612,1776,"Excellent","A",1560,0,1560,2,3,"TA",6,"Yes","Attchd","Fin",2,528,"Paved","B",44,0,44,"No",2.5,"No",0,850
2825,20,"RL",80,12048,"Reg","Lvl","B","A","B",5,"B","B","BrkFace",232,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1488,0,1488,1,3,"TA",7,"Yes","Attchd","RFn",2,569,"Paved","B",54,50,4,"No",1,"No",50,573
2826,20,"RL",70,10519,"Reg","Lvl","B","A","B",5,"B","B","Stone",164,"TA","B","TA","Mn","B",0,1057,"Good","A",1057,0,1057,1,3,"Gd",6,"No","Attchd","Unf",1,288,"Paved","B",51,44,7,"No",1.5,"No",0,0
2827,50,"RL",75,9525,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","B","TA","No","B",468,1000,"Good","A",1068,541,1609,1,5,"TA",7,"No","Attchd","Unf",1,305,"Paved","B",53,0,53,"Yes",1.5,"Yes",0,0
2828,60,"RL",88,12128,"IR1","Bnk","D","A","C",6,"B","B","BrkFace",232,"Gd","B","Gd","No","B",549,868,"Excellent","A",1313,1246,2559,2,4,"Ex",9,"Yes","Attchd","RFn",2,506,"Paved","B",17,0,17,"Yes",2.5,"Yes",0,413
2829,90,"RL",73,9069,"Reg","Lvl","D","C","A",6,"B","B","None",0,"Gd","A","Gd","Av","B",261,1344,"Good","A",1440,0,1440,2,2,"Gd",8,"No","Attchd","Unf",4,920,"Paved","B",13,0,13,"No",4,"No",0,288
2830,60,"RL",133,11003,"IR2","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1308,"Excellent","A",1308,568,1876,2,3,"Gd",7,"No","BuiltIn","RFn",3,848,"Paved","C",1,1,0,"Yes",2.5,"Yes",0,40
2831,20,"RL",64,7488,"IR1","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Av","A",393,1208,"Excellent","A",1208,0,1208,2,2,"Gd",6,"No","Attchd","RFn",2,632,"Paved","B",1,0,1,"No",2,"No",0,163
2832,20,"RL",90,13377,"Reg","Lvl","D","A","B",6,"D","C","None",0,"Gd","A","Gd","No","A",1576,1836,"Good","A",1846,0,1846,2,3,"Gd",7,"Yes","Attchd","RFn",2,495,"Paved","C",0,0,0,"No",3,"No",0,32
2833,20,"RL",78,11645,"Reg","Lvl","D","A","B",8,"D","C","BrkFace",198,"Gd","A","Ex","Gd","A",1122,1570,"Excellent","A",1590,0,1590,2,2,"Ex",6,"No","Attchd","Fin",3,754,"Paved","C",1,1,0,"No",3.5,"Yes",0,256
2834,60,"RL",91,10984,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Gd","B",0,945,"Excellent","A",945,864,1809,2,3,"Gd",8,"No","Attchd","RFn",2,638,"Paved","C",1,1,0,"Yes",2.5,"Yes",0,198
2835,20,"RL",78,9316,"Reg","Lvl","D","A","B",7,"D","C","BrkFace",140,"Gd","A","Gd","Gd","A",56,1614,"Excellent","A",1614,0,1614,2,3,"Gd",7,"Yes","Attchd","Fin",2,576,"Paved","B",1,0,1,"No",2,"No",0,145
2836,60,"RL",78,9316,"IR1","Lvl","D","A","C",7,"D","C","BrkFace",532,"Gd","A","Gd","Av","B",0,784,"Excellent","A",784,812,1596,2,3,"Gd",6,"No","Attchd","RFn",2,610,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,189
2837,20,"RL",80,12000,"Reg","Lvl","D","A","B",6,"C","B","None",0,"TA","B","Gd","No","B",853,1388,"Good","A",1388,0,1388,2,3,"TA",6,"Yes","Attchd","RFn",2,522,"Paved","A",38,0,38,"No",3,"No",0,58
2838,20,"RL",95,13015,"Reg","Lvl","D","A","B",5,"D","C","None",0,"TA","A","Gd","No","B",0,1100,"Excellent","A",1100,0,1100,1,3,"TA",5,"No","Attchd","RFn",2,462,"Paved","B",10,0,10,"No",1.5,"Yes",0,0
2839,60,"RL",65,12438,"IR1","Lvl","D","A","C",6,"D","C","BrkFace",68,"Gd","A","Gd","No","B",0,781,"Excellent","A",795,704,1499,2,3,"Gd",6,"Yes","Attchd","RFn",2,473,"Paved","B",11,0,11,"Yes",2.5,"Yes",0,504
2840,20,"RL",70,8685,"IR1","Lvl","D","A","B",7,"D","C","None",0,"TA","A","Gd","Mn","A",846,1425,"Excellent","A",1425,0,1425,2,3,"TA",5,"No","Attchd","RFn",2,591,"Paved","B",8,0,8,"No",3,"No",0,130
2841,60,"RL",68,9272,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","A",500,842,"Excellent","A",856,893,1749,2,3,"Gd",7,"No","Attchd","RFn",2,515,"Paved","B",7,0,7,"Yes",2.5,"Yes",0,225
2842,60,"RL",72,13426,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Mn","A",894,951,"Excellent","A",951,828,1779,2,3,"Gd",7,"Yes","Attchd","Fin",2,586,"Paved","B",7,1,6,"Yes",3.5,"Yes",0,315
2843,60,"RL",50,8340,"IR1","Lvl","D","A","C",6,"B","B","BrkFace",62,"TA","B","Gd","Av","A",509,675,"Good","A",686,702,1388,1,3,"TA",6,"No","Attchd","Unf",1,317,"Paved","B",29,0,29,"Yes",1.5,"Yes",0,442
2844,80,"RL",42,10385,"IR1","Lvl","D","A","B",6,"B","B","BrkFace",123,"TA","B","TA","Av","B",595,995,"Good","A",1282,0,1282,2,3,"TA",6,"No","Detchd","Unf",3,672,"Paved","B",28,0,28,"No",2.5,"No",11,386
2845,20,"RL",60,7200,"Reg","Low","D","A","B",5,"D","C","None",0,"TA","B","TA","No","B",437,864,"Excellent","A",864,0,864,1,3,"TA",5,"No","Detchd","Unf",1,297,"Paved","B",34,0,34,"No",1,"No",5,0
2846,60,"RL",65,9930,"IR1","Lvl","D","A","C",7,"D","C","BrkFace",199,"Gd","A","Gd","No","A",456,826,"Excellent","A",878,884,1762,2,3,"Gd",6,"No","Attchd","Fin",2,591,"Paved","B",4,0,4,"Yes",2.5,"Yes",0,374
2847,60,"RL",45,9468,"IR2","Lvl","D","A","C",6,"D","C","BrkFace",148,"TA","A","Gd","Mn","A",639,840,"Excellent","A",840,915,1755,2,3,"TA",7,"Yes","Attchd","RFn",2,530,"Paved","B",7,0,7,"Yes",3.5,"Yes",0,249
2848,20,"RL",85,11088,"Reg","Lvl","D","A","B",8,"B","B","None",0,"Gd","A","Gd","No","A",872,1348,"Excellent","A",1358,0,1358,1,1,"Gd",5,"Yes","Attchd","Unf",2,418,"Paved","B",4,0,4,"No",2.5,"Yes",0,234
2849,60,"RL",70,8726,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,872,"Excellent","A",872,1037,1909,2,4,"Gd",8,"No","BuiltIn","RFn",2,529,"Paved","B",4,0,4,"Yes",2.5,"Yes",0,108
2850,60,"RL",67,10566,"IR1","Lvl","D","A","C",8,"D","C","BrkFace",261,"Gd","A","Gd","Av","A",920,1090,"Excellent","A",1090,1124,2214,2,3,"Gd",8,"Yes","Attchd","Fin",3,646,"Paved","B",7,0,7,"Yes",3.5,"Yes",0,277
2851,60,"RL",70,21533,"IR2","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1065,"Excellent","A",1065,984,2049,2,4,"Gd",9,"Yes","Attchd","Unf",2,467,"Paved","B",10,1,9,"Yes",2.5,"Yes",1,168
2852,60,"RL",90,11250,"IR1","Lvl","D","A","C",7,"D","C","BrkFace",227,"TA","A","Gd","Mn","B",796,1054,"Excellent","A",1070,869,1939,2,3,"Gd",8,"Yes","Attchd","RFn",3,555,"Paved","B",8,0,8,"Yes",3,"Yes",0,212
2853,60,"RL",90,11250,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Av","A",685,930,"Excellent","A",950,1045,1995,2,4,"Gd",8,"Yes","Attchd","RFn",2,610,"Paved","B",11,1,10,"Yes",3.5,"Yes",0,445
2854,120,"RH",37,4435,"Reg","Lvl","D","B","B",6,"D","C","BrkFace",170,"Gd","A","Gd","Av","A",717,848,"Excellent","A",848,0,848,1,1,"Gd",4,"No","Attchd","Fin",2,420,"Paved","B",3,0,3,"No",2,"No",0,140
2855,20,"RL",70,8810,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",1000,1390,"Excellent","A",1390,0,1390,2,3,"Gd",7,"No","Attchd","RFn",2,545,"Paved","B",3,0,3,"No",3,"No",0,68
2856,60,"RL",74,8581,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Mn","B",0,851,"Excellent","A",851,886,1737,2,3,"Gd",7,"No","Attchd","RFn",2,578,"Paved","C",0,0,0,"Yes",2.5,"Yes",0,105
2857,60,"RL",70,8400,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Av","B",0,784,"Excellent","A",784,827,1611,2,3,"Gd",6,"No","Attchd","RFn",2,572,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,180
2858,20,"RL",65,8772,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Mn","A",996,1336,"Excellent","A",1336,0,1336,2,3,"Gd",6,"No","Attchd","Unf",2,502,"Paved","C",1,1,0,"No",3,"No",0,179
2859,70,"RL",67,8777,"Reg","Bnk","B","A","C",4,"C","B","None",0,"TA","B","Gd","No","B",173,676,"Good","A",760,676,1436,2,3,"TA",6,"No","Attchd","Unf",2,528,"Paved","B",96,90,6,"Yes",3,"No",40,147
2860,90,"RL",38,7840,"IR1","Lvl","B","C","A",6,"C","B","BrkFace",355,"TA","B","Gd","Gd","A",976,976,"Good","A",1012,0,1012,2,4,"TA",4,"No","No Garage","No Garage",0,0,"Paved","B",31,0,31,"No",3,"No",0,0
2861,20,"RL",73,16133,"Reg","HLS","B","A","B",5,"B","B","None",0,"TA","B","Gd","Mn","B",847,1176,"Good","A",1176,0,1176,1,2,"TA",5,"No","Attchd","Unf",1,360,"Paved","B",37,0,37,"No",2,"No",0,204
2862,60,"RL",62,7162,"Reg","Lvl","B","A","C",7,"B","B","BrkFace",190,"Gd","A","Gd","No","B",0,796,"Excellent","A",806,918,1724,2,3,"Gd",8,"Yes","BuiltIn","Fin",2,616,"Paved","B",3,1,2,"Yes",2.5,"Yes",0,225
2863,20,"RL",75,8050,"Reg","Lvl","B","A","B",6,"D","C","None",236,"TA","A","Gd","Av","A",475,914,"Excellent","A",914,0,914,1,2,"Gd",4,"No","No Garage","No Garage",0,0,"PartialNo","B",4,0,4,"No",2,"No",0,32
2864,60,"RL",90,11060,"IR1","Lvl","B","A","C",7,"D","C","None",0,"Gd","A","Ex","No","B",0,1150,"Excellent","A",1164,1150,2314,2,3,"Gd",9,"Yes","BuiltIn","Fin",2,502,"Paved","A",3,2,1,"Yes",2.5,"Yes",0,274
2865,180,"RH",35,3675,"Reg","Lvl","B","B","A",6,"D","C","BrkFace",82,"TA","A","Gd","Gd","A",547,547,"Good","A",1072,0,1072,1,2,"TA",5,"No","Basment","Fin",2,525,"Paved","C",1,1,0,"No",2,"No",0,44
2866,160,"RH",24,2522,"Reg","Lvl","B","C","C",7,"D","C","Stone",50,"Gd","A","Gd","No","B",0,970,"Excellent","A",970,739,1709,2,3,"Gd",7,"No","Detchd","Unf",2,380,"Paved","B",2,0,2,"Yes",2,"No",0,40
2867,50,"RL",56,6956,"Reg","Lvl","B","A","A",4,"D","C","None",0,"TA","B","Fa","Mn","B",0,624,"Excellent","A",624,312,936,1,3,"TA",5,"No","Attchd","Unf",1,265,"Paved","B",58,2,56,"Yes",1,"No",0,0
2868,50,"RL",72,7822,"Reg","Bnk","B","A","A",6,"A","A","None",0,"TA","B","Fa","No","B",0,832,"Good","B",846,492,1338,2,3,"TA",7,"No","Detchd","Unf",2,528,"PartialNo","B",91,35,56,"Yes",2,"No",59,208
2869,50,"RL",62,8707,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,1093,"Good","B",1093,576,1669,1,4,"TA",9,"No","Attchd","Unf",1,288,"Paved","B",82,26,56,"Yes",1.5,"Yes",0,56
2870,20,"RL",60,16012,"IR1","Lvl","B","A","B",4,"B","B","BrkFace",60,"TA","B","TA","No","B",691,954,"Excellent","A",1482,0,1482,2,3,"TA",6,"Yes","2Types","Unf",2,609,"Paved","B",52,14,38,"No",2.5,"No",2,30
2871,50,"RL",45,8248,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,864,"Good","A",964,0,1414,1,3,"TA",8,"Yes","No Garage","No Garage",0,0,"PartialNo","A",84,28,56,"No",1,"No",39,112
2872,30,"RL",60,8088,"Reg","Lvl","B","A","B",2,"B","B","None",0,"TA","B","TA","No","B",0,498,"Good","B",498,0,498,1,1,"TA",3,"No","Detchd","Unf",1,216,"PartialNo","A",84,33,51,"No",1,"No",0,100
2873,50,"RL",76,11388,"Reg","Low","B","A","A",4,"D","B","None",0,"TA","B","TA","No","B",0,616,"Good","A",1055,218,1273,1,3,"Gd",5,"No","Detchd","Unf",1,275,"PartialNo","B",96,83,13,"Yes",1,"No",0,212
2874,50,"RL",60,10890,"Reg","Lvl","C","A","A",5,"B","B","None",0,"TA","B","Fa","No","B",930,1058,"Good","A",1058,493,1551,2,3,"Fa",6,"No","Detchd","Unf",1,240,"Paved","B",68,12,56,"Yes",3,"No",0,0
2875,190,"RH",58,6430,"Reg","Bnk","C","C","A",6,"B","B","None",0,"TA","B","TA","Av","B",780,780,"Good","B",816,524,1340,1,3,"TA",6,"No","Attchd","Unf",1,440,"Paved","B",61,5,56,"Yes",2,"No",0,0
2876,70,"RL",43,7000,"Reg","Lvl","C","A","C",7,"B","B","None",0,"TA","B","TA","No","B",424,624,"Excellent","A",743,736,1479,1,3,"Gd",6,"Yes","Detchd","Unf",1,312,"Paved","B",80,71,9,"Yes",2,"No",0,586
2877,70,"RL",69,4899,"Reg","HLS","C","A","C",6,"B","B","None",0,"TA","A","TA","No","B",305,755,"Excellent","A",755,755,1510,1,3,"TA",6,"No","Detchd","Unf",1,216,"Paved","B",86,30,56,"Yes",1,"No",0,164
2878,70,"RL",54,9399,"Reg","Bnk","D","A","A",7,"B","B","None",0,"TA","B","TA","Mn","B",0,818,"Good","A",818,818,1636,1,4,"Gd",7,"Yes","Detchd","Unf",1,288,"PartialNo","B",87,31,56,"Yes",1.5,"Yes",0,212
2879,50,"RL",84,10164,"Reg","Bnk","C","A","A",5,"D","C","None",0,"TA","B","TA","Av","B",646,992,"Bad","A",992,473,1465,2,3,"TA",6,"Yes","Detchd","Unf",1,240,"Paved","B",67,11,56,"Yes",2,"No",0,126
2880,50,"RL",51,6191,"Reg","Lvl","C","A","A",5,"B","B","None",0,"TA","B","Fa","No","B",384,824,"Good","A",824,464,1288,1,4,"TA",6,"No","Detchd","Unf",1,240,"Paved","B",65,9,56,"Yes",1,"No",0,0
2881,50,"RL",66,21780,"Reg","Lvl","D","A","C",6,"B","B","None",0,"TA","A","TA","No","B",0,817,"Good","B",940,610,1550,1,3,"TA",7,"Yes","Detchd","Unf",1,318,"PartialNo","B",86,30,56,"Yes",1.5,"Yes",17,429
2882,50,"RL",80,12400,"Reg","HLS","D","A","A",5,"B","B","None",0,"TA","B","Gd","Mn","B",602,901,"Good","A",1125,592,1717,1,2,"TA",7,"Yes","Attchd","Unf",1,410,"Paved","B",66,10,56,"Yes",1.5,"Yes",0,113
2883,50,"RL",81,8170,"IR1","Lvl","D","A","A",7,"B","B","BrkFace",270,"Gd","B","TA","No","B",526,1022,"Excellent","B",1122,549,1671,2,4,"TA",7,"Yes","Detchd","Unf",2,451,"Paved","B",77,21,56,"Yes",2,"No",34,0
2884,70,"RL",70,12320,"IR1","HLS","D","A","C",7,"B","B","None",0,"TA","B","TA","No","B",0,637,"Excellent","A",959,650,1609,1,3,"Gd",8,"Yes","2Types","Unf",3,579,"Paved","B",74,58,16,"Yes",1.5,"Yes",31,104
2885,70,"RL",70,14210,"IR1","Lvl","D","A","C",6,"B","B","None",0,"TA","A","TA","No","B",0,697,"Excellent","A",1104,697,1801,1,3,"TA",8,"Yes","Attchd","Unf",2,365,"Paved","B",76,29,47,"Yes",1.5,"Yes",0,90
2886,60,"RL",78,15600,"Reg","Lvl","D","A","C",5,"B","B","BrkFace",405,"TA","B","Gd","No","A",760,1168,"Good","A",1278,1037,2315,2,4,"TA",9,"Yes","Attchd","Fin",1,342,"Paved","B",56,13,43,"Yes",3,"No",0,192
2887,30,"RH",50,7288,"Reg","Lvl","A","A","B",5,"B","B","None",0,"TA","B","TA","Mn","B",305,976,"Good","A",976,0,976,1,2,"TA",5,"No","Detchd","Unf",1,215,"PartialNo","B",64,8,56,"No",2,"No",0,160
2888,50,"RH",50,7000,"Reg","Lvl","A","A","A",6,"B","B","None",0,"TA","A","TA","No","B",374,861,"Excellent","A",861,424,1285,1,3,"TA",6,"No","Detchd","Fin",2,506,"Paved","B",80,24,56,"Yes",1.5,"No",24,228
2889,30,"RH",61,8534,"Reg","Low","A","A","B",4,"B","B","None",0,"TA","B","Fa","No","B",0,432,"Good","B",672,0,672,1,2,"TA",4,"No","No Garage","No Garage",0,0,"PartialNo","B",81,25,56,"No",1,"No",44,112
2890,30,"RH",50,7030,"Reg","Lvl","A","A","B",4,"B","B","None",0,"TA","B","TA","No","B",0,641,"Good","A",641,0,641,1,2,"Fa",4,"No","Detchd","Unf",1,272,"PartialNo","B",81,25,56,"No",1,"No",0,254
2891,50,"RH",75,9060,"Reg","Lvl","A","A","A",6,"B","B","BrkFace",327,"TA","B","TA","No","B",0,967,"Good","A",967,671,1638,2,4,"Gd",6,"No","Detchd","Unf",1,384,"Paved","B",49,0,49,"Yes",2,"No",0,21
2892,30,"C (all)",69,12366,"Reg","Lvl","A","A","B",3,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",729,0,729,1,2,"TA",5,"No","No Garage","No Garage",0,0,"PartialNo","B",61,5,56,"No",1,"No",1,23
2893,190,"C (all)",50,9000,"Reg","Lvl","A","C","A",5,"B","B","None",0,"Fa","B","TA","Mn","B",0,660,"Good","A",1060,336,1396,2,4,"TA",8,"No","No Garage","No Garage",0,0,"Paved","B",55,0,55,"Yes",2,"No",0,0
2894,50,"C (all)",60,8520,"Reg","Bnk","A","A","A",3,"B","B","None",0,"TA","A","Fa","No","B",0,216,"Bad","A",576,360,936,1,2,"TA",6,"No","No Garage","No Garage",0,0,"PartialNo","B",90,34,56,"Yes",1,"No",48,0
2895,120,"RH",41,5748,"IR1","HLS","D","B","B",8,"E","C","Stone",473,"Gd","A","Ex","Gd","A",1573,1573,"Excellent","A",1778,0,1778,2,2,"Ex",5,"Yes","Attchd","Fin",2,495,"Paved","C",1,1,0,"No",4,"No",0,329
2896,120,"RH",44,3842,"IR1","HLS","D","B","B",8,"E","C","Stone",186,"Gd","A","Ex","Gd","A",1564,1594,"Excellent","A",1646,0,1646,2,2,"Gd",5,"Yes","Attchd","Fin",2,525,"Paved","B",2,1,1,"No",3.5,"No",0,336
